file_dir,duration
/minioData/goodman/train_data/pure_noise_24k/test/4GZsbvDPR2o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/speEEuH13BI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_460929_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_271657_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/R8swJeDf_34.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/omVjqnIP1gY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/92ylp4vmtZw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gYtWMCW7JEY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_450791_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_393758_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mHmYYuw2lYE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MZYID_igJ5o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_146342_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/eLQMKteik74.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FC-D-Tmsu2M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_202515_28.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_201086_5.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/cBNoauM_sqY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/x8nnPR8rV4o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_349686_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lXzVuTJsLTU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_HayB9O_stc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8w6ev9UgHMA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_23406_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/wO9q4H49cGA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_208626_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/copy-machine_Freesound_validated_425222_16.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/T4gxw3uSvLg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-cvQw9shkyM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/M8VcReF07II.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1Xx7aaOGFz4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LvS1kkrcr5M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xzrPvN4oDJA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/x3x27NQfh5A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_60.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/SzQpxq68Pfg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/janR5dzeg_g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/q3TO5HrRxIk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BFSm3js3-Vk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sPkHE_c_wCU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Tc_HfVGj8H8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/U43jRORy_eo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/vuTIvluNCz8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dybTPTl-wg0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JFcYAHuoBzs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cOcaGM-dReI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/B1AcKJdP1h8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hh3x7-bMndA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pMwxMncGnEg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_431845_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nmhuK4ltJHs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_466786_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_65410_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/j3vAim-licQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1Z5N1uFQRV4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NkcQ1VXrchU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KGj4_K2Q3sI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QNyaTLusjgk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/j_EECWLJNV8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JFYDp3wNaao.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_73524_16.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/oQgh_e4-CTQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DybNkB9FTJY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6vYGasm1emA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lg2_wYWpqXI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gFrit9BcL9c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PSgs1JShKnc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gk-0W7PQti4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wW3RwAB8Ff0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/G_aQB92vuzc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xopjAR740HI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tb2-aSFYg-c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_470527_18.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/adbiFOU5j0g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gtVqCPFgLHI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rIe6Kqn9ksw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MfsLRjXuMQE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZiMUL8gOzWQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nkqMj1-9IyI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_211448_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/hpNR19Kopg8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fdzYjUfiGwg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/yX0r-av6Cp4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FYUz2XJjiTo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-gH51mNUogA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/x_GH5vlkNu4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jRV66NGDCw0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1mStTrIVLRc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_165933_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-7N0WXz3ZV8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L5IkA91AP7g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WUruCHoN2dY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LwD2JjyTzxQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_466544_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/86xgf0tJCzE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0aGL_xtpioI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OyRuzjdWGGI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DBd7Zdx-Kcc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KPi4UI2xctc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/UAfKq-nkbvQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/F8orgb_iSg0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_143.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/eGpLRjND2y8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sxoo0DrFQrY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L1JFpJIYbvU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_368120_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/r3ouBC2s1so.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9ms2j7QVkh8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/X4x_eNHqJlU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JUBUL74vtjs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/d8O9kSw80XI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/U8tZc59i0BQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AJyjlhDAWck.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4eMSFoyteEk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/z3-1CXSG75g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cxxdtof84gw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ApKgnUPayqU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kkPEtzs6wNE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2tTIdgl5rlI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_23.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3HM5eWNe11g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DQ9AgtF55Ko.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_245823_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XOFro6yGlLU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/r9jhFRK_nZI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/owh7YP4AXks.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_425183_22.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/u5P7yL2Bzso.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JGF_jy03vMQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uvd6OdqWz2U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tbpQtUrtAwI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/m1WICBLhVUk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0yIY0oIFzNA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hH2OMKEvO-s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/A5SKlLAgscI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sN7C_frAbsM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NehtE8FQHwQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GBydnG4HvX0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/R2kyAIapFaw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Xg1-Dl5jc-Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9uYUWN71cIE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/G-ngWlfiZSs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3qC8Kw7zGKs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KCuV8z7oipo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_323565_0.wav,9.999979166666666
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0xcBKwbIlU8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iG-kDhL8oGg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_419058_3.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/EjJgxU77aug.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L4dYthj6TMU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rqJUbXtDvQQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3JqoVQWNhsA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KhyJgR5sBes.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bSKyH8sBc8g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/G0y81nYFEkU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/V2tBplmqBWM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_414105_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BdZ-jNtb0E0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7o7ITWQorqI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xasIG_UdCEM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cBUcW0sPg5k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0xdlOzUU-fA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/35LxNoDl2-k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/n71UN-UQnVw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BVb4k5VjL30.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/I7ZFUQ5UGqU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_399603_27.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/856Q-8lQgtc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Ip9owqvbljg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XxKJBtsCor0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Fgm_-olvSQM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mislabeled_munching_Freesound_validated_153524__eakoontz__eating-chips_21.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_214354_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/Zt9qHNkbNuU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hga9tZMtN0g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LMW6S_qNxVY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7ZW6to0Z_5c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_447467_8.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_369662_8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hCkz3267dOY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZuiNas812Es.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_362807_49.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_12.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_364346_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/2v8q2A5qZHs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_354033_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/x8Md49WFUFU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/r6Zv7yDoB80.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Qxnd5oR-lc8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WjD-Rdq7MsY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_349137_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gSEQYOo5i-g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ruFtPA0C7KE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iH_dqsUI9r4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iirAwVnu-9E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/djwgIScjHtA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ki-x8KFo3gc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0Ms7tvvJvDQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_432268_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_434632_22.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/s4Pn9kexv6M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7VovFQz4vkA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JDo2zBDeAEc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KtinboYbmHQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WgnoWhknuIo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_185874_3.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/q7xpTUrwcV0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0x6GhwQjvo0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7D1_tGToXCw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/D7If6xEllWM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2RwOsjbsmQM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cB60cTLj9C8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L8GpLiAmGx8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/zlXwb2JTudk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/n6NBXXEfFW0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HhwFPF8BwSk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/b_lA2TgwrCo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7vvWH1QQM30.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DRuZmyO-VE4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Z_ebwhdfca0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WJb7UaDgBf4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7S_KQyc4PRw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iOWAtLI_SA4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Nob6GbQLKwM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/12tm7jTMUbA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_354033_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PyMYFGs7tLg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_463771_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/CxQCDp6chA0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qfjywDMAdDs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7ezUEkftNSk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/c3znyuQqALY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/j1OCnlW3Iuo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iZ0OqZm2xbY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sxEbCiujRk8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/01FpYsqCdDg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/I9Ir_-UVAXA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7R5XN53DgDE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_452671_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/O9gqbLxkA7I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HmY-mgQ08z4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lAhaSLOr5Do.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_470598_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_212078_10.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ro2inWpKetY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oVOdnExVuPI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/v2Ib3sHxPuA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cjF7FsMal7k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_LWmt0eoCss.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_418258_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VB7EvfVF6XQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8lKtd5PsaIc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8QSrhg8X8S0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Epw2ffqSFHA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_50707_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/RwO88wtUDbk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AkFNr9kpeO4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0zSaPPV3q3I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_93771_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/ToU1kRagUjY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5ug01cGlb2E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/q0Au0a5YAC4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FydShFFy2-c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/U4JMuf4BB5U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FqQDQQ9nwtg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8UdrwrUBDLw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mYh0HMNvuRw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7n6MPUONj-s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XdGGdUX1ZlQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_263076_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BJr6qF5aEKs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YifIF3N2IBk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rMrhFh45nXQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bO-iVix3kE0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FfXtqGy2joM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/y_cT4ElIGyk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RFSis8s0zp4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_181568_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/cGWHsTypfP0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/87_8wvyehpo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GUM-GUdEtpg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_400328_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/Z6Ndyfqg4JI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/72vnEk1TFDU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PN2WIgfJu-w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HQBVwyZged0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XFMT_2pbu5Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XimywCooJh8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_426864_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/5GRgHUXqoJ0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Jt3nVl306A8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/u1Y0Pz3Kf9U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LnvCTbih3cM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tYZLPFuzNIs.wav,10.0000625
/minioData/goodman/train_data/pure_noise_24k/test/NE1zAn2NU2w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kePxuMTTunA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/73dn2vV49e4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/x3qZNFnnqNU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/e9fmebbCGlA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1b62QOWoTgc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/r_33Bc3bOUE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/czmuihAbsXY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_171084_19.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GPdtz3v7FKI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KpQOEM1pcdE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/breath_spit_Freesound_validated_422426_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5r-jTPHAJ3Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/N41RE14rN2U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_220827_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/eoyq1atJhdI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_323561_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/2aJ3gtczGUo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_153524__eakoontz__eating-chips_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/DJRpVCA_Bek.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oHWNrJ5zkwg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hvJRGNIr5ss.wav,10.0
